Using GPU? True
saved info at data/info/cnn2_5_2_l5_(2).txt
AGENT NAME: DQN_HER
[1m1.1: DQN_HER[0m
TITLE  ReverseEnv: (5, 2, 1, 0)
{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'epsilon_decay_rate_denominator': 150, 'discount_rate': 0.999, 'incremental_td_error': 1e-08, 'update_every_n_steps': 1, 'linear_hidden_units': [128], 'final_layer_activation': None, 'y_range': (-1, 5), 'batch_norm': False, 'gradient_clipping_norm': 5, 'HER_sample_proportion': 0.8, 'learning_iterations': 1, 'clip_rewards': False, 'CNN': {'num_conv_layers': 2, 'linear_hidden_units': [128, 128], 'y_range': (-1, 5), 'batch_norm': False}, 'output_activation': None, 'hidden_activations': 'relu', 'dropout': 0.0, 'initialiser': 'default', 'columns_of_data_to_be_embedded': [], 'embedding_dimensions': []}
RANDOM SEED  2793652330
" Episode 1, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 2, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 3, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 4, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 5, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 6, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 7, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 8, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 9, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 10, Score:  5.00, Max score seen:  5.00, Rolling score:  5.00, Max rolling score seen:  inf
" Episode 11, Score:  1.00, Max score seen:  1.00, Rolling score:  4.64, Max rolling score seen:  inf
" Episode 12, Score:  5.00, Max score seen:  1.00, Rolling score:  4.67, Max rolling score seen:  inf
" Episode 13, Score:  5.00, Max score seen:  1.00, Rolling score:  4.69, Max rolling score seen:  inf
" Episode 14, Score:  3.00, Max score seen:  1.00, Rolling score:  4.57, Max rolling score seen:  inf
" Episode 15, Score:  5.00, Max score seen:  1.00, Rolling score:  4.60, Max rolling score seen:  inf
" Episode 16, Score:  5.00, Max score seen:  1.00, Rolling score:  4.62, Max rolling score seen:  inf
" Episode 17, Score:  2.00, Max score seen:  1.00, Rolling score:  4.47, Max rolling score seen:  inf
" Episode 18, Score:  4.00, Max score seen:  1.00, Rolling score:  4.44, Max rolling score seen:  inf
" Episode 19, Score:  5.00, Max score seen:  1.00, Rolling score:  4.47, Max rolling score seen:  inf
" Episode 20, Score:  5.00, Max score seen:  1.00, Rolling score:  4.50, Max rolling score seen:  inf
" Episode 21, Score:  5.00, Max score seen:  1.00, Rolling score:  4.52, Max rolling score seen:  inf
" Episode 22, Score:  1.00, Max score seen:  1.00, Rolling score:  4.36, Max rolling score seen:  inf
" Episode 23, Score:  5.00, Max score seen:  1.00, Rolling score:  4.39, Max rolling score seen:  inf
" Episode 24, Score:  5.00, Max score seen:  1.00, Rolling score:  4.42, Max rolling score seen:  inf
" Episode 25, Score:  5.00, Max score seen:  1.00, Rolling score:  4.44, Max rolling score seen:  inf
" Episode 26, Score:  5.00, Max score seen:  1.00, Rolling score:  4.46, Max rolling score seen:  inf
" Episode 27, Score:  5.00, Max score seen:  1.00, Rolling score:  4.48, Max rolling score seen:  inf
" Episode 28, Score:  5.00, Max score seen:  1.00, Rolling score:  4.50, Max rolling score seen:  inf
" Episode 29, Score:  5.00, Max score seen:  1.00, Rolling score:  4.52, Max rolling score seen:  inf
" Episode 30, Score:  5.00, Max score seen:  1.00, Rolling score:  4.53, Max rolling score seen:  inf
